A,B,target
1.407999721145213,0.4695383542758442,-1.0358769734508735
1.4446182390355569,-4.6663116611014015,0.05289724468663526
1.460781967977927,-1.475857108982959,-2.6981811003642613
1.5135283772862262,-19.117657788443026,0.03320680654506758
1.5586751807683585,-14.194878209966678,-1.3885570626957966
1.600347033711155,-7.556791148132983,-0.8472898666868993
1.6533563721685391,-4.929594168900862,-0.9665238531034366
1.653620888527834,-15.415904385260948,-0.3322491442972224
1.724569911757737,-11.19886954074293,-1.3272031653245955
1.9204105812191208,-11.929753854927068,-1.846211622732073
1.9326448186854268,-7.802999944245926,-0.37585589120006113
1.935856010896956,5.2802447882592585,-3.1253671694984733
2.002089589495304,-7.12386946409512,-1.3955155286994305
2.00757843516171,-3.817521083602852,-2.4262740710144435
2.0497285811708785,-13.086932421905244,-2.0200507254227253
2.100377378376786,-15.974211038894113,0.02287729265558114
2.111331812099084,-2.8299150138324363,-1.5264180364451623
2.1207007454909927,-11.69621954350788,-1.35285173720821
2.1817118684019654,-21.673688888135324,-2.872113047736449
2.182232433910759,-2.7530729622562173,-2.083012040000265
2.264426181663156,-21.2489476394669,-1.4285343891533275
2.280482684830515,-1.2977869430672708,-1.3163060012327488
2.326546725830707,-8.189915065302676,-1.1356653977336668
2.3462687072726727,-7.921444112591687,-1.5975635920200812
2.4151309664444955,-8.09969739316166,-1.2233448910792388
2.4721488378519467,-1.4151383449426316,-1.2839736012245775
2.4764183665689696,-3.3554995206211062,-2.996810657262597
2.4915541998509934,-2.7530134058083657,-1.5971822548154346
2.5389420990815417,-10.582967482848481,-1.0477244142171367
2.5486827529291425,-10.607153767684313,-1.1804824317192777
2.5936967098942496,-25.5313898003862,-1.890092525909003
2.6696161252142296,-18.80134441717709,-2.203713197901388
2.7812111034361244,-3.995791409463717,-2.3940342273818556
2.7883038604372246,-10.566491946255466,-1.6500650842400062
2.8151140096433043,-15.858302957365506,-0.6878778946898577
2.8205624245551837,-8.250071973912394,-2.9985320582234154
2.871307863619405,-7.460975011728346,-1.9992351393806458
2.8808001500289793,-8.415168365114738,-2.3530248593566006
2.9086491444767386,-14.83621657991878,-0.8906013692022369
2.9236187522815076,-1.331362763579687,-1.8844112221281666
2.978282432002768,-5.4455722529022985,-1.7798578839810493
3.0098364975521417,-11.712340305216463,-1.5634086674721523
3.088387022678104,-10.460832236071482,-0.9952155847510389
3.089067861230191,-9.895130070398567,-1.6228953232331835
3.1455486699788544,-5.098175940998464,-3.556547994062585
3.2831650339539014,-15.664796629615001,-0.7097490268284206
3.304427652759103,-24.806584410939614,-0.7621281216694563
3.353626151910423,-11.208405555787216,-1.1945435803862474
3.356732985798435,-6.488530066177473,-1.8389504833195085
3.391499784252857,-13.958223768885173,-0.7171076266704561
3.4218601920371157,-3.7652308770764993,-0.6563566101565745
3.449948762890621,-2.1077607285090947,-1.2554688137432457
3.4653297934003238,-8.267444453335864,-1.0445085970884214
3.4782386951518642,12.322102616492112,-1.5618281507442504
3.4866814402462847,1.0744970961574687,-0.9864782134434518
3.497665927120514,-5.27009083016349,-2.0000934669523485
3.647787390566915,2.644438915530319,-0.30836056273444773
3.731758034516993,0.11958945050961844,-1.2044751048364701
3.883664158584846,-4.571180568568188,-0.08779135101488617
4.028673489871137,4.9239294269386935,-1.1027102929641908
4.032649133743888,-4.812660454497468,-0.48487584531166533
4.0703966059037,-3.7956355222775437,-0.06942025155142179
4.117686359459009,-8.209165203505549,-1.1630513788082313
4.174152919585081,-17.094696966730552,0.24976459585532565
4.207702206427465,-9.367102135335518,-0.07376227327894086
4.239428494850058,-8.174976462834746,-1.0522197190391505
4.299645307051171,-8.792066776423914,-0.6414792494199906
4.347279148370598,-9.79917283374876,0.8521347643379908
4.366446574753382,-0.005607374633772366,1.0944949788107239
4.496569525085629,-7.105690762326213,0.48117313099497616
4.524136645937142,-10.439611178310395,0.9147545457836038
4.562618820033066,2.781181096154688,0.8210404831808978
4.62493932030365,-14.823435075793638,0.9647258518462211
4.656253703937027,-16.52156629779721,1.7125761313533288
4.909013944538469,-3.039108792403354,-0.18144327431183505
4.925682928244102,-6.109415145074118,1.4663816771788862
5.064875319643458,-1.0962332331381646,0.7430305230994768
5.091809983884219,-13.514570122649662,0.8719057481382868
5.106765025142042,0.3445593525235022,0.8188484755035359
5.204706845171675,-6.257883620243779,0.7922788512694422
5.249413648250584,-1.247926424887705,0.16256434858780222
5.286992488138492,-8.410282602550485,1.2249063843978298
5.373576477722493,6.114650633309504,2.3457686713665713
5.4217631141529745,-18.45083349445014,1.0493756770132223
5.425914018896518,-0.4159823096980526,1.0902152820179032
5.466772706077538,-8.480659775532489,0.5725472432868393
5.468613142792059,-6.336239339402009,0.9997256362276242
5.479536076241567,-2.009960051973433,1.4362515087517447
5.546781268740405,-1.0207442037787446,0.7986909501849815
5.607972372935929,-15.380331119422175,0.7226703036635669
5.632732665365696,-3.8714376733629816,1.359052240963392
5.665141088398352,-10.143780258293603,0.3588622910540933
5.766359846728433,-1.6999495135565832,1.202313263756933
5.933410138097194,-2.9146913541972657,1.5564984759531142
5.950054858392111,-11.726619808760574,1.9533097145770808
5.990309410710252,-15.333178607556444,0.8460148104589497
6.063485687149868,-6.6291229378160095,1.9027817122109543
6.070987735558257,3.183901992998292,1.649063736887368
6.114909787329555,-23.736709731089014,0.1035429775929898
6.164183992180018,-1.2665873329374584,-0.08819877124095621
6.166173773713911,4.125901967238155,0.5955047231754611
6.277219180933006,-28.431996150315328,1.5392421312514524
6.280300242294729,-4.828715028768758,0.7117845290248772
6.327476931214569,3.497300897850293,0.2922581554961753
6.343240070856233,-2.629272651711994,1.89933079004677
6.357557735830007,-10.902423619074156,0.9435036534022145
6.357789168417401,-9.507276556370627,-1.012230029794027
6.394900722697017,-1.3045303279526754,0.9488125617047003
6.3954646510062005,-22.357313047581783,1.1007149815786457
6.4788964752757465,-3.903404423162123,0.8436784290868037
6.524041947690559,1.3164468154508633,0.9939705087967549
6.526340832668147,-15.57157558710843,0.6053625770705238
6.690011639338518,-18.47130967796626,-0.38336422536568626
6.7685091895297145,-1.5740303795290798,0.31254730366029304
6.878607013949212,3.0219585750041347,-0.12729652286844018
6.881170307412191,-16.120593903436557,-0.1176586175669081
6.985459090481598,8.106961055022884,-0.358509079494973
7.007140275147851,1.646551686450854,0.9315397676635442
7.009178342636224,-15.624731960671706,0.6659485842697143
7.081343712842671,-7.573455536004811,0.27297441667407174
7.398813259765758,-5.931515738329939,0.2959070011179029
7.490081958728858,-10.786485330850843,0.8476021336102106
7.55669769420798,-6.806569098699606,1.7439522985597513
7.764143796422362,2.2138341262772094,-0.30245503474749436
7.779597752442967,-18.054202172206548,1.5061646858543976
7.786285825222826,-18.439438345956255,0.824215536520559
7.8492054484157805,-9.625519054324597,-0.08229121702520104
7.943882974668853,-8.364466612632869,0.030887094966203232
7.958768423240118,-26.426260828531575,0.8318549880967888
8.070269467103829,-5.833153571897977,1.88839335757377
8.18845970114213,-5.965839714448565,2.2571240479419847
8.292671730322656,-10.878307175482666,1.4826890382466507
8.347822562030828,-19.591146276796813,3.0733189541112154
8.407472865549577,-20.547168070918588,3.5147974862949485
8.433862366559588,-5.973745767475971,2.806234553547556
8.461428817065915,-10.436305050808006,2.1305776399313836
8.550817156375924,2.838830170583101,3.6318580661586655
8.580642548006075,-5.553363780236341,3.4277502053063262
8.635655993038718,-1.3945743954952672,3.6469880235819074
8.64352937460901,-0.0835925743206225,2.523551449549718
8.74463061145852,-21.246231677822735,1.1418779469598452
8.761133898692918,-1.772450638344445,4.896763849110876
8.776748286564821,-3.824479851274236,2.140204661832865
8.848532714811492,-10.889072179315274,3.5020644250777573
8.859380146599122,-18.22541340492826,5.341749346405102
8.892795489820474,-11.796426828129276,3.8881966485076864
8.894507132251913,-29.73029782026706,4.356503627952369
8.90612462095286,-7.421408150408636,2.5469816299130574
9.0373937293379,-10.04574675577116,2.668851379203458
9.065337541206317,-10.178656226061658,3.671813933725589
9.068175781559596,-19.305615523731028,4.896418729379057
9.079672814669959,-12.002068597612258,3.847052446396825
9.089905199449163,-7.094242194651457,3.535974970202035
9.099602943438306,-0.5507305996003735,4.304279138267537
9.151497007632567,-9.93339254378003,5.094093982787725
9.282516272257208,-19.04029968632352,3.511890345393093
9.311003196375164,-4.77873297638609,3.7540858316663264
9.343618401748955,-12.172923602143573,4.145688642421795
9.386332248646088,-9.94680872616278,5.655240279822492
9.41143133266473,-14.80664242472579,5.066631072718819
9.422493721992835,-1.6743121697763135,6.5142315541395375
9.42571236754505,-26.481538441540344,5.624586241254649
9.507792662361682,2.0601322051578013,5.074328445457497
9.50999923642267,-5.131631731785786,6.05415600454416
9.55324383808291,-15.393665943741816,5.354952733409118
9.613536061582023,-10.345007226868514,4.790922619255182
9.615586799250725,-14.542673109100786,5.833712753048356
9.619436923531568,-4.103957219703524,4.80920425614061
9.627660456044222,-7.420329677652557,5.130075867560679
9.645924323151732,-8.105468088877059,6.379894968785194
9.691074553816604,-20.362092858560267,5.395783397373609
9.754323152025503,-13.444105941772694,4.987885648401818
9.76696159344739,-14.280431250904446,5.2650463630562925
9.825897131719572,-2.8301114329872696,6.484381887276847
9.872917327413177,-15.636039724476387,5.383861030499593
9.884140018730726,-9.784916108773302,5.526819157067884
9.90413492097369,-18.944267424412452,5.46715438661587
9.932809475772153,-23.86347794167556,6.034047349376753
9.97554701594408,-5.594378519875065,5.673790914469995
